case_id,request_text,expected_task,actual_primary_task,target_task,task_aware_structure_ok,task_aware_failed_reasons,need_clarify,routing_mode,rag_hit,legacy_structure_ok,legacy_diagnosis_non_empty,legacy_final_response_non_empty,legacy_recommended_packages_non_empty
1,林同学 现在更需要补概念还是补练习？能顺带给出干预目标和动作吗？,technical_qa,intervention,technical_qa,False,technical_qa_need_clarify_true;technical_qa_not_short_path;technical_qa_rag_miss,True,task_based_routing,False,True,True,True,True
2,我想给 林同学 做一个 3 到 5 天的小干预，重点解决 图像加载，方案怎么安排更合理？,diagnosis,intervention,diagnosis,True,,True,task_based_routing,False,True,True,True,True
3,何同学 这周在 作业发布 和 列表操作 上比较不稳，能给我一个个性化干预方案吗？,diagnosis,intervention,diagnosis,True,,True,task_based_routing,True,True,True,True,True
4,郭同学 这周在 课件投屏 和 课程设计 上比较不稳，能给我一个个性化干预方案吗？,diagnosis,intervention,diagnosis,True,,True,task_based_routing,False,True,True,True,True
5,何同学 最近提交里老是报 递归没有终止，想看下背后更像哪个知识点没掌握。,diagnosis,diagnosis,diagnosis,True,,True,task_based_routing,False,True,True,True,True
6,给 黄同学 下发一个围绕 课程设计 的补练包，时长别太长，课堂前能做完最好。,,dispatch,dispatch,True,,True,task_based_routing,False,True,True,True,True
7,我想给 陈同学 派发练习，再提醒家长关注，能一起生成执行建议吗？,intervention,unknown,intervention,True,,False,task_based_routing,False,True,True,True,True
8,老师端演示 计时器与帧率 时总有人追问为什么会报 ValueError。,diagnosis,technical_qa,diagnosis,False,diagnosis_empty,False,technical_qa_short_path,True,False,False,True,False
9,帮我看看这个学生，最近作业看起来不太对。,intervention,unknown,intervention,True,,False,task_based_routing,False,True,True,True,True
10,王同学 最近提交里老是报 资源找不到，想看下背后更像哪个知识点没掌握。,,diagnosis,diagnosis,True,,True,task_based_routing,False,True,True,True,True
11,我这里有个学生连续两次都在同一个点出错，先帮我诊断一下。,dispatch,diagnosis,dispatch,True,,True,task_based_routing,False,True,True,True,True
12,我想给 朱同学 做一个 3 到 5 天的小干预，重点解决 路径处理，方案怎么安排更合理？,,intervention,intervention,True,,True,task_based_routing,False,True,True,True,True
13,郭同学 课堂互动没问题，但作业里一直卡在 range函数，先帮我做个学情判断。,,diagnosis,diagnosis,True,,True,task_based_routing,True,True,True,True,True
14,我想给 马同学 做一个 3 到 5 天的小干预，重点解决 字典操作，方案怎么安排更合理？,intervention,intervention,intervention,True,,True,task_based_routing,True,True,True,True,True
