student_id,student_name_masked,grade_band,primary_course_module,current_class_id,campus_region,enrollment_status,guardian_contact_masked,learning_style_hint,attention_risk_level,created_at
STU-0001,杨同学,初中,算法思维,CLS-ALG-003,华中,active,13****7117,讲解后上手型,high,2025-10-26
STU-0002,林同学,小学高年级,Python基础,CLS-PYB-011,华东,active,13****5090,动手型,low,2025-08-26
STU-0003,刘同学,小学高年级,Scratch图形化,CLS-SCR-001,华东,active,13****1777,讲解后上手型,low,2025-09-01
STU-0004,朱同学,初中,算法思维,CLS-ALG-008,西南,active,13****7346,观察型,medium,2025-07-14
STU-0005,罗同学,小学高年级,Scratch图形化,CLS-SCR-001,华东,active,13****1974,动手型,medium,2025-08-22
STU-0006,李同学,初中,Turtle绘图,CLS-TUR-019,华南,active,13****6284,讲解后上手型,medium,2025-07-02
STU-0007,何同学,初中,Turtle绘图,CLS-TUR-030,华北,active,13****3619,观察型,low,2025-10-26
STU-0008,何同学,小学高年级,算法思维,CLS-ALG-037,华中,active,13****2166,动手型,high,2025-10-18
STU-0009,林同学,小学高年级,Turtle绘图,CLS-TUR-010,华北,active,13****4681,观察型,high,2025-07-28
STU-0010,李同学,初中,算法思维,CLS-ALG-008,西南,active,13****2564,讲解后上手型,low,2025-10-28
STU-0011,吴同学,小学高年级,算法思维,CLS-ALG-037,华中,watchlist,13****1930,讲解后上手型,medium,2025-07-25
STU-0012,张同学,初中,算法思维,CLS-ALG-008,西南,active,13****1456,观察型,medium,2025-07-28
STU-0013,胡同学,小学高年级,Python基础,CLS-PYB-013,华南,active,13****7035,观察型,low,2025-07-15
STU-0014,周同学,初中,Scratch图形化,CLS-SCR-012,华北,active,13****9172,讲解后上手型,medium,2025-07-02
STU-0015,罗同学,小学高年级,Scratch图形化,CLS-SCR-016,华北,active,13****1656,动手型,medium,2025-10-23
STU-0016,郭同学,小学高年级,Python基础,CLS-PYB-013,华南,watchlist,13****5489,动手型,high,2025-10-27
STU-0017,何同学,小学高年级,Pygame进阶,CLS-PGA-002,西南,watchlist,13****4703,讲解后上手型,high,2025-09-30
STU-0018,黄同学,小学高年级,Scratch图形化,CLS-SCR-025,华南,watchlist,13****9840,观察型,medium,2025-09-01
STU-0019,黄同学,初中,Turtle绘图,CLS-TUR-019,华南,active,13****1877,动手型,medium,2025-09-27
STU-0020,王同学,初中,数据处理入门,CLS-DAT-036,华中,active,13****4782,讲解后上手型,low,2025-10-04
STU-0021,何同学,初中,Scratch图形化,CLS-SCR-007,西南,active,13****1019,讲解后上手型,high,2025-08-21
STU-0022,孙同学,小学高年级,Python基础,CLS-PYB-011,华东,watchlist,13****9984,反复练习型,medium,2025-09-23
STU-0023,吴同学,小学高年级,算法思维,CLS-ALG-023,西南,watchlist,13****7879,动手型,medium,2025-09-18
STU-0024,周同学,小学高年级,Pygame进阶,CLS-PGA-038,华北,active,13****1203,观察型,high,2025-07-28
STU-0025,徐同学,小学高年级,Python基础,CLS-PYB-013,华南,watchlist,13****2192,讲解后上手型,low,2025-09-06
STU-0026,张同学,初中,Turtle绘图,CLS-TUR-009,华中,active,13****4760,反复练习型,medium,2025-08-02
STU-0027,徐同学,小学高年级,数据处理入门,CLS-DAT-026,华北,active,13****4678,观察型,high,2025-09-01
STU-0028,张同学,初中,算法思维,CLS-ALG-008,西南,watchlist,13****3843,讲解后上手型,medium,2025-07-28
STU-0029,何同学,初中,Python基础,CLS-PYB-027,西南,active,13****8861,观察型,medium,2025-09-04
STU-0030,胡同学,小学高年级,Python基础,CLS-PYB-011,华东,active,13****9302,观察型,medium,2025-07-22
STU-0031,赵同学,初中,Scratch图形化,CLS-SCR-033,华南,watchlist,13****8640,反复练习型,high,2025-09-11
STU-0032,孙同学,初中,Pygame进阶,CLS-PGA-031,西南,active,13****2646,讲解后上手型,low,2025-10-01
STU-0033,徐同学,小学高年级,Python基础,CLS-PYB-011,华东,active,13****7546,动手型,medium,2025-08-08
STU-0034,陈同学,小学高年级,Python基础,CLS-PYB-021,华北,active,13****1730,观察型,medium,2025-09-11
STU-0035,朱同学,小学高年级,算法思维,CLS-ALG-037,华中,active,13****3593,反复练习型,low,2025-09-25
STU-0036,张同学,小学高年级,Pygame进阶,CLS-PGA-015,华南,active,13****6527,讲解后上手型,medium,2025-07-20
STU-0037,周同学,小学高年级,Python基础,CLS-PYB-028,华南,active,13****1814,观察型,medium,2025-07-24
STU-0038,黄同学,初中,Python进阶,CLS-PYA-020,华北,active,13****7019,动手型,high,2025-07-08
STU-0039,林同学,初中,Scratch图形化,CLS-SCR-033,华南,active,13****2354,讲解后上手型,high,2025-10-09
STU-0040,何同学,初中,Turtle绘图,CLS-TUR-019,华南,active,13****1478,动手型,medium,2025-07-14
STU-0041,杨同学,小学高年级,Scratch图形化,CLS-SCR-016,华北,active,13****7713,讲解后上手型,medium,2025-07-04
STU-0042,胡同学,小学高年级,Python基础,CLS-PYB-022,西南,active,13****4006,反复练习型,low,2025-09-02
STU-0043,罗同学,小学高年级,Pygame进阶,CLS-PGA-015,华南,active,13****9482,动手型,high,2025-09-16
STU-0044,张同学,初中,Turtle绘图,CLS-TUR-019,华南,active,13****4466,动手型,medium,2025-07-14
STU-0045,王同学,小学高年级,数据处理入门,CLS-DAT-006,华南,watchlist,13****3524,观察型,medium,2025-08-19
STU-0046,李同学,小学高年级,Python基础,CLS-PYB-022,西南,watchlist,13****2311,反复练习型,high,2025-09-22
STU-0047,周同学,小学高年级,算法思维,CLS-ALG-004,华南,watchlist,13****9602,反复练习型,low,2025-09-05
STU-0048,吴同学,小学高年级,Pygame进阶,CLS-PGA-002,西南,active,13****7383,反复练习型,low,2025-08-19
STU-0049,陈同学,初中,Pygame进阶,CLS-PGA-031,西南,active,13****9942,讲解后上手型,low,2025-10-25
STU-0050,郭同学,小学高年级,Pygame进阶,CLS-PGA-038,华北,watchlist,13****5531,反复练习型,medium,2025-09-26
STU-0051,杨同学,初中,算法思维,CLS-ALG-003,华中,active,13****6977,动手型,high,2025-08-25
STU-0052,何同学,初中,Scratch图形化,CLS-SCR-007,西南,active,13****4064,讲解后上手型,medium,2025-08-22
